gene	TCGA-44-6148-11	TCGA-50-5939-11	TCGA-49-6761-11	TCGA-55-6971-11	TCGA-91-6835-11	TCGA-38-4632-11	TCGA-49-6745-11	TCGA-44-2668-11	TCGA-91-6831-11	TCGA-55-6982-11
51061	2033.4275	2705.5791	2443.9834	2748.6702	1927.1328	2258.7111	2799.262	2850.2304	2690.3441	2228.1685
51060	1195.8569	1229.3632	1511.4108	1291.8883	1329.6402	2166.2041	2290.7749	1362.9032	1234.1842	1092.75
79770	1230.226	1305.9304	1125.5187	1157.5798	1365.9658	1447.3481	2473.0627	804.1475	1351.8313	1309.7089
57544	355.4614	338.7334	263.4855	297.8723	202.2957	241.8671	262.7306	158.2181	398.4462	324.7152
84817	374.0066	359.088	512.3029	482.6529	567.2297	1176.5341	1008.2878	565.5991	368.9789	386.0351
84203	0.9416	2.4502	1.0373	0.6649	1.8789	0.9636	0	2.3041	2.2198	0.7232
51314	1.4124	1.8376	4.1494	6.6489	4.3841	3.8545	4.428	1.5361	2.2198	4.3392
81567	4813.4087	4818.2769	3800.1867	4362.1343	4711.2417	6114.2942	4234.9889	5677.6882	3131.8313	3719.501
347736	195.8569	6.1254	6.2241	11.3032	282.4624	9.6361	184.5018	6.9124	5.5494	69.4269
255220	0	0	0	0	0	0	0	0	0	0
10190	424.1996	390.7991	541.4938	467.4202	479.7477	1050.3392	1250.1845	488.0952	517.2031	443.3195
10628	37037.6648	16907.8789	38409.751	40578.4574	13823.7491	18096.6698	31056.8266	24879.4163	21722.5305	32504.068
9352	821.5631	773.0226	1098.5477	864.3617	962.0007	2040.9343	1519.5572	957.7573	1036.626	835.292
10907	463.7476	473.4917	630.7054	548.5372	602.503	813.2902	690.0369	682.0276	376.2486	569.1557
54957	215.6309	174.5733	247.9253	230.0532	148.4337	342.0829	210.3321	182.7957	194.2286	138.8537
7296	2180.3202	2194.7227	2824.6888	2625	2085.5874	11037.234	3006.6421	5786.8664	2781.3541	2180.4375
10587	495.7627	548.2213	498.9627	792.5532	467.848	507.8245	530.6273	836.4055	398.4462	555.4149
645840	201.0358	182.5362	216.805	233.3777	281.2098	261.1394	230.9963	179.3395	158.7125	185.8615
7295	1444.4444	1155.8587	1858.9212	2155.5851	2049.8881	9812.4807	2743.1734	2777.6498	1715.8713	1688.6639
7297	1354.9906	1128.907	1147.3029	1235.3723	1311.4775	938.56	816.9742	1452.765	948.9456	1540.4086
1890	1264.5951	1345.7454	1768.6722	1601.7287	1861.3711	4144.5035	1243.5424	3729.6467	1260.8213	2231.0613
7298	54.322	96.879	148.1017	78.1316	196.2769	234.8809	151.476	238.8902	66.4262	96.9734
7301	320.1507	384.0612	282.1577	150.266	550.5199	157.0691	210.3321	217.3579	166.4817	222.0213
7305	1724.5763	4156.681	4204.3568	3248.6702	1065.9669	6801.1872	5256.8266	6393.2412	2599.3341	2620.8642
7306	83.3333	154.972	38.3817	24.6011	74.53	359.428	87.0849	67.9724	102.1088	36.1598
7299	0	0	0	0	0	0	0	0	0	0
219743	342.2787	267.0664	377.5934	353.0585	350.1031	364.2461	382.2878	271.5054	208.657	404.9901
441250	51.7891	43.4902	101.6598	51.1968	153.4441	53.9624	26.5683	26.8817	37.7358	33.267
55253	407.2505	366.9101	354.7718	361.7021	576.1983	436.5171	292.2509	371.3518	384.0178	376.0622
127253	614.0678	508.5349	435.4149	516.9282	361.007	506.6875	580.3838	387.9147	588.9012	495.4692
6862	0	0	0	1.3298	1.2526	0	0	0	0	0.7232
199746	89.3832	118.5567	114.9481	134.4614	125.3795	114.3232	139.0627	108.8018	107.2142	113.1803
7307	1089.4539	1130.1321	1308.0913	1311.8351	1328.3876	1380.8588	1375.6458	1585.2535	1766.9256	1259.8084
11338	2066.855	2151.2325	2143.1535	1966.0904	2297.9039	2018.7712	1970.4797	2640.937	1693.6737	2132.7066
55075	2338.9831	2881.3775	1525.9336	1603.7234	1310.8512	940.4872	1719.5572	688.172	2793.5627	1865.1238
91373	252.8249	270.7417	327.8008	504.6543	261.7945	463.4983	187.4539	498.8479	215.3163	348.5807
6675	814.0301	909.6185	592.3237	694.8138	1181.2065	782.4545	1090.0369	1599.4624	1700.333	557.5845
7317	5856.403	5595.5321	5670.1245	5752.6596	7816.2554	4337.2263	4109.2251	6964.2857	5062.1532	6324.3536
10054	1512.2411	1565.0339	1780.083	1422.2074	1424.8382	2428.3071	2605.1661	1792.2427	1960.0444	1512.2039
9039	820.6215	850.8149	793.5685	962.1011	878.7024	1546.6004	1614.0221	806.4516	963.374	946.6643
7311	5169.0207	6318.3267	8298.7552	5441.4894	7421.0585	9768.1545	11284.1328	7012.6728	4237.5139	6035.075
79876	725.9887	668.8912	727.1784	747.3404	708.9744	604.3016	703.3948	528.4178	829.0788	737.7255
55236	726.4595	643.7772	568.4647	759.3085	683.9223	808.4721	638.3764	710.4455	958.9345	828.7832
7318	1424.1996	1303.4803	1291.4938	1530.5851	1474.9424	1059.0117	1121.0332	1522.2734	1376.2486	1711.083
10422	1050.8475	532.2953	643.1535	589.7606	1258.2417	831.5988	1250.1845	636.7127	427.303	729.7053
337867	1091.742	921.2322	1095.4357	840.4255	1468.6105	1541.7534	1819.0701	1016.4977	854.606	1126.0025
51271	1535.306	1501.9425	1915.9751	1476.7287	1367.2184	2385.9081	1963.8155	2445.4685	2195.3385	1469.5353
9898	2697.2693	2647.3881	2341.2863	2677.5266	2515.2309	2009.1351	1783.0258	2952.381	2428.4129	2442.9579
55833	766.4783	762.6095	714.7303	947.4734	918.7858	425.9174	557.1956	927.4194	802.4417	893.8709
53347	32.9567	14.0884	23.8589	52.5266	34.4466	41.4354	21.4022	19.2012	31.0766	139.5769
84959	561.2053	961.0717	588.1743	646.2766	229.2267	1223.7897	793.3579	2326.0369	703.6626	659.5552
7314	14378.0603	14518.9818	16620.332	13586.4362	17776.3442	20191.5665	29602.952	16363.2873	13821.3097	13226.5413
7316	26239.6422	31773.5571	33932.5726	26236.7021	37516.1469	42508.8652	25207.3801	47888.6329	39035.5161	25491.9544
10537	284.8399	58.1911	238.5892	233.3777	923.7962	1589.963	733.5793	106.7588	391.7869	1253.2996
7319	1060.2637	1087.2545	1376.556	1107.7128	1073.4825	1841.4662	2278.9668	1255.7604	1376.2486	1173.748
7320	1257.0621	1364.7341	1469.917	1271.9415	990.8106	1955.1727	2242.8044	1176.2673	2074.3618	1286.5666
90025	92.2787	23.889	35.2697	33.2447	157.2019	45.2899	115.1292	30.722	24.4173	57.1325
11065	8.9454	14.7009	35.2697	12.633	29.4362	65.5257	42.0664	82.5653	12.2087	23.8655
7321	452.919	435.5143	454.3568	390.2926	418.3701	1254.6253	532.1033	559.1398	573.8069	464.2922
7322	1345.5744	1399.6487	1699.1701	1418.883	1378.4918	1968.6633	2025.8303	1506.5284	1549.3896	1460.857
7323	5187.3823	5033.2225	5121.3693	5099.0691	4823.782	8439.3309	8574.1697	6163.5945	7256.3818	5280.0579
51619	261.8597	301.5094	281.2656	247.6928	230.5733	325.2486	389.6015	271.7396	164.4728	194.605
100131816	0	0	0	0	0	0	0	0	0	0
7324	1179.8493	1157.0838	1359.9585	1160.9043	1023.3783	2280.8742	2045.7565	988.0952	1337.4029	1303.9233
7325	521.6573	610.7001	533.195	518.617	384.5497	455.7894	570.4797	537.6344	371.8091	413.6684
10477	822.0339	725.2447	893.1535	726.7287	842.3769	799.7996	886.3469	639.4009	605.9933	775.2667
140739	425.9228	414.688	511.4108	417.3537	415.8649	888.4521	749.0775	660.9063	440.6215	384.7406
7326	1061.6761	914.5188	1054.9793	1028.5904	1041.5411	1134.1736	1012.5461	977.3425	1074.3618	997.288
7327	1669.0207	1573.6094	1674.2739	2112.367	1637.1548	1714.2692	1618.4502	1796.0829	1729.1898	1765.3227
7328	1635.5932	1331.657	1048.7552	1314.4947	1379.1181	843.1622	808.1181	1067.5883	1537.1809	1253.2996
7329	1162.4294	1188.3232	1420.1245	1299.2021	1468.0531	1498.4197	1251.6605	1472.3502	1057.7137	1311.1553
51465	1593.2203	1838.2257	2022.8216	1743.3511	1650.3071	2688.4829	1788.1919	1990.7834	2224.1953	1536.0694
118424	658.1921	593.5491	795.6432	614.3617	733.4002	900.0154	1121.0332	888.2488	492.7858	679.8047
3093	1384.1808	1546.0452	1594.3983	1572.4734	1245.7157	2172.9494	1707.0111	1556.4516	1861.2653	1460.857
7332	1638.4181	1430.8881	2077.8008	1461.4362	1755.5259	1952.2818	1973.4317	1754.2243	1557.1587	1672.7536
9246	1980.226	1745.12	2437.7593	1786.5691	1944.6693	3598.1344	3827.3063	2187.02	1791.343	2380.763
606551	94.162	60.6412	91.2863	45.2128	57.6198	130.0879	100.369	89.0937	39.9556	51.347
9040	744.8211	700.1306	1009.3361	677.5266	741.5422	974.2137	1109.2251	997.6959	665.9267	778.1595
389898	4.7081	0.6125	9.3361	1.3298	1.8789	13.4906	14.0221	3.4562	2.2198	5.0624
7334	1299.9058	1383.1102	1603.7344	1285.9043	1349.6819	2551.6497	2864.2066	1846.7742	1805.7714	1264.1475
63893	691.1488	512.6941	644.1909	556.516	617.5343	368.1005	371.2177	788.0184	428.4129	642.9217
55585	1515.5367	1670.3904	1625.5187	1572.4734	1634.0233	1522.51	1458.3026	1519.2012	1600.444	1677.8159
388165	28.2486	14.7009	5.1867	51.8617	13.7787	4.8181	5.1661	11.1367	21.0877	26.0351
92912	887.0056	885.117	733.4025	837.766	702.0851	1208.3719	1904.059	764.5929	991.121	1038.5102
134111	9.4162	7.3505	2.0747	9.9734	9.3945	5.7817	6.6421	5.7604	3.3296	7.9552
54926	1505.1789	1454.1646	1794.6058	1395.6117	1404.7965	1499.3833	1278.2288	1781.874	1452.8302	1449.2858
27338	73.9171	135.3708	109.9585	67.8191	78.2878	171.5233	145.3875	169.7389	59.9334	88.23
29089	24.4821	9.1881	29.0456	21.9415	40.0834	96.3614	76.7528	34.1782	8.879	29.6511
148581	0	0	0	2.6596	0.6263	0	0	0.384	0	0
7335	2233.5217	2222.8994	3046.6805	2154.2553	2410.0121	2538.1591	2274.5387	2703.149	2788.7236	2190.49
7336	535.7815	537.1956	614.1079	535.2394	518.5785	942.4144	856.8266	446.6206	755.8269	464.2922
55284	556.0264	622.3383	584.0249	610.3723	445.9274	1192.9541	1042.8044	512.6728	851.2764	618.333
65264	2133.2392	1829.0377	2417.0124	1835.7713	2359.9079	2483.2331	2348.3395	2735.7911	1746.9478	2166.6968
7337	1598.8701	1547.2703	1522.8216	1597.0745	1364.7132	2024.5529	1577.8598	1366.3594	1911.2098	1664.7984
89910	1475.9887	1231.8134	1126.556	1281.9149	1357.8238	843.1622	805.1661	1025.7296	1001.1099	1308.9857
9690	1860.1695	1914.1804	1462.6556	1605.7181	1712.9374	1793.2855	1783.0258	2194.3164	1634.8502	1805.0985
9354	1637.0056	1597.4984	1308.0913	1664.2287	1516.2784	1267.1523	1093.7269	1284.9462	1695.8935	1627.9154
10277	1444.9153	1265.5029	903.527	1181.516	1158.6596	864.3617	673.8007	971.5822	941.1765	1255.4692
56061	997.1751	741.1707	852.6971	791.8883	1154.9018	828.708	656.0886	655.914	645.9489	1027.6623
29914	421.3748	408.5627	477.1784	402.2606	413.3597	421.0993	401.476	472.3502	306.3263	424.5164
5412	3326.2712	3669.101	2788.3817	2676.8617	2456.3585	3277.251	3881.1808	1895.5453	4287.4584	3575.4836
8266	839.4539	704.4184	979.2531	826.4628	927.554	1342.3142	1501.845	958.9094	518.313	900.3797
164153	0.4708	0.6125	1.0373	0	1.8789	0	0	0.768	0	0
59286	1124.2938	1229.9758	1610.9959	1289.2287	1667.8436	2783.8807	3551.2915	1368.2796	1482.7969	1221.4789
84993	760.3578	635.8142	918.0498	744.016	712.7323	978.0681	873.0627	773.0415	564.9279	675.4656
134510	694.4444	719.7318	771.7842	827.7926	683.296	1198.7357	1114.3911	639.0169	853.4961	700.0542
29855	1493.4087	1578.5097	1276.971	1489.3617	1435.4854	986.7407	790.4059	1625.192	1214.2064	1564.9973
254048	822.5047	482.6797	457.4689	757.3138	846.761	253.4305	227.3063	284.9462	495.0055	955.3426
22888	351.2053	287.0107	332.9876	371.004	338.1157	261.0334	219.9188	285.649	188.6792	382.571
7342	1803.6723	1800.2484	1855.8091	2098.4043	1513.7732	1802.9217	1726.1993	1628.6482	2061.0433	1943.9523
29979	2428.4369	2651.0633	2538.3817	2601.0638	2236.5263	3243.5245	2751.2915	3254.6083	3204.2175	2600.6147
29978	1424.6704	1163.8217	1300.8299	1152.9255	1181.2065	1042.6303	899.631	1166.2826	1215.3163	1288.7362
50613	0	0	0	0	0	0	0	0	0	0
56893	991.0546	930.4448	1291.4938	1015.2926	1121.0815	964.5776	833.9483	1031.106	975.5827	1179.5335
143630	8.9454	10.4131	6.2241	18.617	18.1628	4.8181	5.9041	4.9923	9.9889	20.2495
197131	881.8267	997.824	801.8672	974.0691	809.1828	764.1459	642.0664	915.1306	1220.8657	903.9957
23304	1027.307	934.7326	664.9378	980.0532	815.4459	587.8045	508.4871	695.8525	1036.626	1106.4907
130507	1167.6083	1359.8338	933.61	1216.7553	896.8652	847.9803	726.9373	951.6129	1512.7636	1080.4556
23352	3967.5141	3943.5179	2217.8423	3873.0053	4194.3479	1663.1977	1194.0959	3524.9616	2995.5605	4186.5847
51366	2270.7156	1998.0981	1160.7884	2107.7128	1957.8217	1034.9214	1079.7048	1678.1874	1893.4517	2078.4668
55148	838.5122	784.6608	863.0705	751.3298	935.0697	911.5788	948.3395	783.4101	830.1887	779.6059
80019	801.3183	746.071	1265.5602	978.0585	968.2637	1223.7897	1531.3653	766.129	513.8735	843.9703
92181	635.5932	639.4894	795.6432	602.3936	647.5968	637.9124	703.321	681.6436	857.9356	637.8593
642623	0	0	0	0	0	0	0	0	0	0
7343	2460.9228	2247.4009	2248.9627	2128.3245	2535.8989	1377.9679	1767.5277	1374.808	1894.5616	2543.4822
127733	1685.0282	94.3308	68.4647	170.8777	2031.0991	200.4317	977.1218	84.4854	159.8224	640.7521
91544	933.6158	376.7107	257.2614	661.5691	1908.3438	228.3765	800.738	470.4301	304.1065	862.7735
51035	1692.0904	1435.1759	2102.6971	1644.9468	1789.3463	1717.16	2429.5203	1663.2104	1406.2153	1638.7633
165324	220.8098	248.6903	210.5809	235.3723	251.7736	222.5948	316.6052	174.3472	281.909	242.994
137886	890.3013	758.9342	608.9212	861.0372	578.7035	640.8033	621.4022	877.4962	782.4639	774.5435
23190	2602.1657	2393.1849	2304.9793	2715.4255	2564.7088	3322.5409	3283.3948	2225.4224	3264.1509	2764.7803
80700	1708.5687	1673.4531	1961.6183	1429.5213	2064.2931	2019.7348	2127.6753	1799.9232	1297.4473	1580.9076
26043	392.1846	343.6337	205.3942	304.5213	348.2242	157.0691	133.5793	205.0691	294.1176	423.07
7993	116.7608	158.6473	161.8257	158.9096	161.586	430.7354	273.8007	168.2028	155.3829	154.7641
652995	3.7665	0	1.0373	1.3298	1.2526	0.9636	0	1.9201	0	1.4464
7345	99.3409	33.6896	143.1535	53.8564	194.1538	1112.9741	93.7269	158.6022	36.626	44.115
7347	179.3785	169.0604	212.6556	174.2021	222.9637	447.1169	330.6273	255.7604	154.273	194.5399
51377	320.9275	319.8427	298.0705	339.9136	251.7736	456.1941	451.6605	346.467	456.0155	300.1772
83549	616.7608	565.9849	640.0415	495.3457	578.7035	796.9087	944.6494	574.8848	388.4573	603.1459
7371	60.7345	121.2825	39.4191	62.5	119.6238	112.7428	123.2472	153.6098	64.3729	87.5068
100113386	351.8267	12.9123	11.6805	19.5745	181.1392	12.1415	84.8782	9.7773	10.3441	38.1052
54963	419.1949	357.624	316.3485	442.7394	467.4659	339.1343	453.0037	453.894	405.0943	488.7001
221044	0	0	0	0	0	0	0	0	0	0
90226	0.9416	0.6125	0	0	5.6367	2.8908	0	1.1521	0	1.4464
114131	38.6064	13.4758	33.195	6.6489	15.0313	0.9636	44.2804	4.9923	5.5494	2.8928
7349	3.2957	2.4502	4.1494	5.984	1.8789	0.9636	1.476	1.1521	0	7.232
7350	0	0.6125	0	0	0.6263	2.8908	0	0	0	0.7232
7351	3608.7571	1607.9115	2631.7427	2440.8245	2886.6283	5107.1539	1819.9262	3636.3287	1913.4295	2471.1625
7352	41.9021	18.3761	25.9336	51.1968	32.5677	8.6725	8.1181	18.4332	27.7469	34.7134
55293	252.8249	242.5649	176.3485	230.7181	211.0639	303.5384	359.4096	243.4716	332.9634	240.8244
51506	2330.5085	1335.9448	1842.3237	1331.7819	3368.2549	2886.0237	3887.8229	1451.2289	1420.6437	1608.3891
7353	613.4652	627.845	683.61	766.6223	774.7362	1127.4187	1222.8708	857.1429	776.9145	751.3867
51569	1758.4746	1675.9032	1667.0124	1987.367	1698.5324	2240.4024	2763.0996	1590.2458	2615.9822	1807.2681
402682	17.42	8.5755	21.7842	18.617	15.0313	39.5082	39.1144	31.874	6.6593	15.1871
55325	530.3814	625.2111	638.1846	544.8803	583.2505	567.5879	553.7269	448.4946	736.0155	481.6778
7357	313.5593	523.7198	176.3485	402.9255	306.2619	581.0592	390.4059	642.0891	709.212	334.1168
7358	963.7476	714.219	810.166	624.3351	1134.8602	903.8699	1043.5424	1536.4823	1197.5583	846.8631
56886	1752.8249	1806.9863	1303.9419	1806.516	2048.6355	1295.0971	710.7011	1903.9939	1520.5327	1897.6677
55757	322.5047	287.2802	161.8257	337.766	324.4247	223.5584	254.6125	218.126	326.3041	292.1714
7360	2444.9153	2216.1615	1743.7759	2086.4362	2131.3075	2749.1906	3229.5203	2511.5207	2519.4229	2303.3809
54575	0	0	2.3859	0	0	0	0	0	0	0
54658	1.4878	0	0	0	16.5469	0	0	0	1.1099	0
54659	0	0	0	0	3.7265	0	0	0	0	0
54657	0	0	0	0	1.8038	0	0	0	0	0
54579	0	0	0	0	1.0647	0	0	0	0	0
54578	69.6893	1.2251	6.8361	0	639.1292	13.8086	59.8081	3.5753	0	155.3643
54577	0	0	0	0	0	2.5728	0	0	0	0
54576	0	0	2.1888	0	0	0	0	1.033	0	0
54600	15.452	0	0	0	47.956	0	6.6125	0	0	5.1853
10941	57.4388	0.6125	0	0	0	0	1.476	0	0	1.4464
79799	0	0	0	0	0	0	0	3.8402	0	0
7365	0	0	0	0	0	0	0	0	0	0
10720	0	0.6125	0	0	0	0	0.738	0	0	0
7366	3.2957	0	0	0	56.3672	2.8908	17.7122	0	0	11.5711
54490	0	0	0	0	0	0	0	0	0	0
7363	17.42	23.2764	25.9336	20.6117	0	34.6901	0	3.4562	44.3951	13.0175
7364	1.4124	3.6752	0	0	0	0	1.476	4.9923	0	1.4464
133688	1.4124	0.6125	2.0747	0	0	0	0	1.5361	0	0
167127	3.7665	0	1.0373	0	0.6263	1.9272	0	1.1521	2.2198	0.7232
7368	69.209	31.2394	40.4564	32.5798	30.0625	32.7629	23.6162	20.7373	21.0877	18.8031
127933	472.2222	539.0332	211.6183	381.6489	360.7502	344.9738	427.3063	327.1889	481.687	554.6917
23074	612.5235	514.5317	382.7801	448.1383	496.6579	767.0367	586.7159	466.2058	663.707	530.1031
54887	731.1676	792.0113	597.5104	722.7394	508.589	705.3654	304.797	665.1306	632.6304	728.2589
29128	12.7119	10.4131	19.7095	18.617	39.4571	21.1995	11.0701	91.7819	12.2087	28.9279
115426	615.8192	442.2522	457.4689	744.016	589.3507	380.6275	458.3026	318.3564	650.3885	796.9626
51720	475.9887	372.4229	397.3029	369.6809	474.7373	363.2825	519.5572	357.1429	490.566	384.7406
80329	42.3729	38.5899	159.751	33.9096	13.1524	32.7629	33.2103	23.8095	78.8013	62.1949
80328	39.0772	41.04	89.2116	29.9202	6.8893	14.4542	67.1587	56.4516	49.9445	40.499
79465	34.8399	20.2137	16.5975	40.5585	73.2774	41.4354	26.5683	36.4823	9.9889	44.8382
8408	1139.8305	974.5475	986.5145	1003.9894	853.024	494.334	472.3247	751.9201	702.5527	1003.7968
9706	1087.0998	1052.3398	760.3734	968.75	893.7337	900.979	751.2915	685.4839	952.2752	1194.7207
25989	475.9887	414.688	397.3029	653.5904	465.3428	565.6414	431.7343	507.2965	351.8313	595.9139
54986	178.4369	28.1767	62.2407	51.8617	257.4103	68.4166	189.6679	36.0983	65.4828	92.5692
89766	10.871	0.6125	1.0373	5.3191	9.3945	8.6725	7.3801	12.3157	1.1099	0.7232
7369	0.9416	0	0	0	0	0	0	0	0	0
7372	385.5932	371.8104	455.3942	375.6649	465.3428	582.0228	589.6679	505.3763	376.2486	363.7679
84747	2325.3296	961.6842	761.4108	1054.5213	3040.0724	916.3969	1571.9557	849.0783	467.2586	1468.089
9094	300.8475	287.8927	376.556	341.7553	301.2515	429.7718	485.6089	369.4316	207.5472	352.9199
23025	32.4859	18.9887	7.2614	8.6436	23.1732	6.7453	2.214	14.2089	9.9889	12.2943
10497	4780.6026	4475.8132	4096.473	6507.3138	3863.0339	2506.3599	3007.3801	4140.553	3778.0244	4151.8713
440279	1.4124	1.2251	1.0373	0	0.6263	0.9636	0.738	0.768	3.3296	2.8928
201294	1484.4633	2420.1366	2372.4066	2007.9787	1147.3862	819.0718	2560.1476	2483.871	2925.6382	1939.6131
55898	1682.6742	1509.9055	1640.0415	1517.2872	1776.1939	1476.2566	1401.476	1660.1382	1345.172	1635.1474
146862	128.0603	37.3648	5.1867	11.3032	11.2734	14.4542	38.3764	8.4485	15.5383	25.3119
25972	640.7721	550.6714	574.6888	694.8138	529.8519	979.9954	1250.9225	566.8203	668.1465	632.0738
90249	2.8249	29.4018	9.3361	5.984	8.1419	15.4178	2.952	10.7527	6.6593	6.5088
219699	1362.9944	1977.8843	1000	825.133	886.8444	447.1169	453.8745	1443.5484	485.0166	1244.6212
222643	31.1064	9.2616	8.3195	52.6529	47.1982	39.5082	20	77.6267	15.5383	35.5017
8633	89.4539	108.4192	17.6349	43.2181	48.2253	8.6725	8.8561	19.5853	34.4062	48.4542
137970	3.2957	2.4502	1.0373	5.984	1.2526	0	5.1661	0.384	12.2087	5.0624
285175	35.7815	12.8633	4.1494	8.6436	2.5052	2.8908	4.428	2.3041	7.7691	5.0624
54346	0	0	0	0	0	0	0	0	0	0
81622	1590.8663	1125.8443	1128.6307	1367.6862	2229.6369	2173.913	1556.4576	2352.5346	739.1787	1497.74
340260	0	0	0	0	0	0	0	0	0	0
7374	403.0132	410.4003	503.112	406.9149	529.8519	432.6627	712.1771	407.0661	388.4573	480.9257
64718	504.2655	349.8019	273.8693	428.2048	306.9195	320.9027	158.6716	168.2066	166.4817	428.1974
85451	717.0433	544.546	507.2614	689.4947	743.4211	508.7882	649.4465	525.3456	413.9845	708.7326
391051	0	0	0	0.6649	0.6263	0	1.476	0.768	1.1099	0.7232
51733	18.8324	12.2508	8.2988	32.5798	5.0104	11.5634	30.9963	12.6728	25.5272	17.3567
400224	2.354	0	1.0373	3.3245	3.7578	5.7817	0.738	13.0568	0	0
5976	2856.8738	2153.6827	3023.8589	2396.2766	2336.7347	1413.6216	1030.9963	3389.0169	2446.1709	2685.2287
26019	1127.1186	695.8429	844.3983	939.4947	930.6855	472.1708	481.1808	586.0215	1140.9545	1002.3504
65110	628.5311	434.2892	458.5062	585.1064	492.9001	425.9174	433.9483	314.9002	577.1365	651.6001
65109	261.7702	138.4335	284.2324	257.9787	221.7111	149.3602	145.3875	150.9217	349.6115	221.2981
11045	0	0	1.0373	0	0.6263	0.9636	1.476	0.384	0	0
7348	14.1243	12.2508	10.3734	1.3298	972.0215	6.7453	75.2768	6.1444	0	8.6784
7379	3.2957	1.8376	0	0	15.0313	0	1.476	0.768	1.1099	14.4639
7380	0.9416	3.0627	3.112	0.6649	1.8789	3.8545	0.738	3.4562	1.1099	0.7232
100134938	37.8814	151.0518	160.612	167.2673	161.6737	64.6489	169.5203	85.8333	10.3663	290.1175
80761	3675.6121	5513.4521	6846.473	3224.0691	1783.7096	2359.8905	7342.4354	1094.086	2755.8269	2751.7628
7378	328.1544	629.6888	479.2531	530.5851	313.7776	1033.9578	843.5424	1778.0338	796.8923	434.6411
151531	1.8832	0.6125	0	0.6649	6.263	0.9636	0.738	0.384	0	0.7232
139596	264.5951	258.4909	275.9336	250.6649	256.1577	366.1733	310.7011	224.6544	297.4473	255.2884
55245	584.7458	419.5883	599.5851	685.5053	662.6281	751.6189	710.7011	501.9201	487.2364	565.5397
29796	953.3898	975.7726	1479.2531	1045.2128	1221.9162	2360.8541	2771.9557	1369.0476	974.4728	995.8416
10975	854.049	880.2167	1196.0581	948.1383	1061.5828	2560.3222	2967.5277	1182.7957	697.0033	916.29
7381	2317.7966	2104.6796	3146.2656	2415.5585	2497.6944	4406.6065	4020.6642	1809.9078	3466.1487	2056.0477
7384	2026.8362	1705.305	2157.6763	1623.0053	2583.4979	2986.2396	3497.417	2819.1244	1468.3685	1768.9387
7385	2206.6855	2268.2272	2284.2324	2134.9734	2614.1867	4209.0657	3681.1808	2406.682	2524.9723	1836.196
7386	889.8305	924.932	1143.1535	888.2979	1141.7495	1978.2994	2079.7048	1371.7358	903.4406	839.6312
440567	206.6855	191.1118	268.6722	178.8564	241.7528	569.4958	532.1033	251.5361	215.3163	198.879
7388	771.6573	720.9569	1215.7676	847.7394	879.3287	1927.2279	2167.5277	1009.9846	1035.5161	771.6507
27089	798.4934	791.3987	1144.1909	915.5585	1149.2651	2311.7098	2577.8598	1023.4255	791.343	807.8105
9875	774.9153	526.4149	441.9087	607.387	1067.8458	382.5547	384.5018	807.0584	398.4462	893.1477
9816	163.371	228.4766	193.9834	166.8883	176.6173	231.2673	172.6937	586.4055	266.3707	201.0486
55665	898.7759	840.4018	968.8797	838.4309	884.3391	562.7505	642.8044	1181.2596	729.1898	816.4889
81605	900.6591	868.5785	1072.6141	859.7074	937.5749	1262.3343	1492.9889	1191.6283	594.8946	934.3699
131669	0.9416	0.6125	0	1.3298	0.6263	2.8908	2.214	0	0	0
7389	876.6478	796.9116	1053.9419	932.8457	1127.3445	1670.9066	1839.8524	1283.0261	687.0144	824.444
7390	371.4689	436.7394	525.9336	457.4468	491.0212	925.0694	842.0664	554.1475	345.172	365.9374
55850	217.9849	224.1888	252.0747	203.4574	255.5314	266.9211	404.428	226.1905	211.9867	215.5126
7391	891.2429	656.0279	959.5436	952.7926	840.498	932.7783	1180.8118	942.3963	815.7603	983.5473
7392	1881.8267	2419.524	2171.1618	1996.0106	1562.6248	3000.6938	1838.3764	2312.98	1372.919	2050.2622
10083	5.1789	0	0	1.3298	11.8997	0	2.952	0.768	0	1.4464
124590	2.354	0.6125	1.0373	0	8.1419	0	0	0.384	2.2198	0.7232
7399	8.0038	0.6125	1.0373	1.3298	8.1419	2.8908	9.5941	0	2.2198	3.616
83878	287.194	230.3142	315.3527	215.4255	86.4297	66.4894	216.2362	43.3948	264.1509	283.493
84833	454.8023	428.7764	481.3278	547.2074	526.7204	1295.0971	1208.8561	456.9892	629.3008	516.3623
8615	1948.2109	1879.2658	1566.39	1768.617	1665.9647	2164.2769	2098.155	1903.2258	2211.9867	1851.3831
9100	1230.226	1035.1888	1128.6307	1066.4894	1279.536	1112.0105	940.9594	1489.2473	1093.2297	1195.4439
8237	2298.4934	2176.3465	1959.5436	1539.8936	2345.5029	1350.9867	1436.1624	2397.4654	1593.7847	1664.7984
219333	556.968	690.33	387.9668	617.6862	368.8922	487.5887	508.4871	450.4608	733.6293	551.0758
8975	748.5876	901.043	796.6805	1132.3138	631.3129	809.4357	630.9963	848.6943	944.5061	693.5455
9097	928.4369	943.9206	951.2448	986.0372	848.0136	1365.4409	1049.4465	1279.9539	1109.8779	1027.6623
9958	891.7137	860.6155	740.6639	954.7872	715.2375	1652.5979	1235.4244	1334.8694	1156.4928	1023.3231
10600	969.8682	927.9947	881.7427	1071.8085	896.2389	1387.6041	1297.417	912.8264	1451.7203	969.8065
